product_id,month,ordered_qty,ship_qty,n_lines,n_customers,ordered_lag1,ordered_roll_mean_3,ordered_roll_std_3,ordered_roll_mean_6,ordered_roll_std_6,ordered_roll_mean_12,ordered_roll_std_12
103719,2019-08-01,0.000,0.000,0.000,0.000,2.000,2.333,0.471,1.833,1.462,2.500,3.253
103719,2019-09-01,0.000,0.000,0.000,0.000,0.000,1.333,0.943,1.833,1.462,2.167,3.287
103719,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,1.167,1.213,2.167,3.287
103719,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.167,1.213,2.167,3.287
103720,2019-05-01,3.000,3.000,1.000,1.000,0.000,0.667,0.943,2.500,2.141,4.417,5.852
103720,2019-06-01,3.000,3.000,2.000,2.000,3.000,1.667,1.247,2.333,2.055,3.667,5.390
103720,2019-07-01,2.000,2.000,1.000,1.000,3.000,2.000,1.414,2.333,2.055,2.250,2.203
103720,2019-08-01,0.000,0.000,0.000,0.000,2.000,2.667,0.471,1.667,1.247,2.417,2.100
103720,2019-09-01,0.000,0.000,0.000,0.000,0.000,1.667,1.247,1.667,1.247,1.917,1.891
103720,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,1.333,1.374,1.917,1.891
103720,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.333,1.374,1.917,1.891
103830,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.333,6.209,3.917,5.908
103830,2019-06-01,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.500,1.118,2.583,4.716
103830,2019-07-01,4.000,4.000,1.000,1.000,1.000,0.333,0.471,0.667,1.106,2.167,4.616
103830,2019-08-01,2.000,2.000,1.000,1.000,4.000,1.667,1.700,0.833,1.462,2.333,4.643
103830,2019-09-01,0.000,0.000,0.000,0.000,2.000,2.333,1.247,1.167,1.462,2.250,4.639
103830,2019-10-01,0.000,0.000,0.000,0.000,0.000,2.000,1.633,1.167,1.462,2.250,4.639
103830,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,1.167,1.462,2.250,4.639
103837,2019-05-01,8.000,8.000,4.000,4.000,3.000,2.000,1.414,4.000,2.236,11.417,20.193
103837,2019-06-01,6.000,6.000,3.000,3.000,8.000,4.667,2.357,4.333,2.625,5.750,5.387
103837,2019-07-01,5.000,5.000,2.000,2.000,6.000,5.667,2.055,4.333,2.625,4.417,2.290
103837,2019-08-01,2.000,2.000,1.000,1.000,5.000,6.333,1.247,4.167,2.544,4.583,2.253
103837,2019-09-01,0.000,0.000,0.000,0.000,2.000,4.333,1.700,4.500,2.062,4.167,2.230
103837,2019-10-01,0.000,0.000,0.000,0.000,0.000,2.333,2.055,4.000,2.646,4.000,2.449
103837,2019-11-01,2.000,2.000,1.000,1.000,0.000,0.667,0.943,3.500,3.041,3.750,2.681
103840,2019-05-01,23.000,23.000,3.000,3.000,3.000,1.667,1.247,3.667,4.784,8.167,10.597
103840,2019-06-01,1.000,1.000,1.000,1.000,23.000,9.333,9.672,5.167,8.071,7.750,9.884
103840,2019-07-01,2.000,2.000,1.000,1.000,1.000,9.000,9.933,5.333,7.972,5.250,7.084
103840,2019-08-01,0.000,0.000,0.000,0.000,2.000,8.667,10.143,5.167,8.029,4.333,6.725
103840,2019-09-01,0.000,0.000,0.000,0.000,0.000,1.000,0.816,5.167,8.029,4.000,6.831
103840,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,4.833,8.194,4.000,6.831
103840,2019-11-01,3.000,3.000,1.000,1.000,0.000,0.000,0.000,4.333,8.380,4.000,6.831
103845,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.745,3.833,5.669
103845,2019-06-01,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,2.500,4.387
103845,2019-07-01,7.000,7.000,2.000,2.000,1.000,0.333,0.471,0.167,0.373,1.417,2.691
103845,2019-08-01,0.000,0.000,0.000,0.000,7.000,2.667,3.091,1.333,2.560,1.583,2.957
103845,2019-09-01,0.000,0.000,0.000,0.000,0.000,2.667,3.091,1.333,2.560,0.833,1.951
103845,2019-10-01,0.000,0.000,0.000,0.000,0.000,2.333,3.300,1.333,2.560,0.833,1.951
103845,2019-11-01,3.000,3.000,1.000,1.000,0.000,0.000,0.000,1.333,2.560,0.833,1.951
103851,2019-05-01,0.000,0.000,0.000,0.000,3.000,1.667,1.247,2.500,2.141,1.583,1.891
103851,2019-06-01,0.000,0.000,0.000,0.000,0.000,1.667,1.247,1.833,2.192,1.583,1.891
103851,2019-07-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,1.833,2.192,1.417,1.935
103851,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.833,1.213,1.417,1.935
103851,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.833,1.213,1.250,1.963
103851,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,1.118,1.250,1.963
103851,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.250,1.963
103856,2019-05-01,0.000,0.000,0.000,0.000,0.000,1.333,1.886,3.667,4.069,7.083,6.357
103856,2019-06-01,1.000,1.000,1.000,1.000,0.000,1.333,1.886,2.000,3.055,6.083,6.448
103856,2019-07-01,4.000,4.000,1.000,1.000,1.000,0.333,0.471,2.167,2.967,4.500,5.008
103856,2019-08-01,0.000,0.000,0.000,0.000,4.000,1.667,1.700,1.500,1.803,3.417,3.303
103856,2019-09-01,0.000,0.000,0.000,0.000,0.000,1.667,1.700,1.500,1.803,2.833,3.236
103856,2019-10-01,0.000,0.000,0.000,0.000,0.000,1.333,1.886,0.833,1.462,2.500,3.304
103856,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.833,1.462,2.250,3.370
103857,2019-05-01,17.000,17.000,5.000,5.000,0.000,0.000,0.000,4.167,5.080,5.833,6.681
103857,2019-06-01,9.000,9.000,3.000,3.000,17.000,5.667,8.014,4.833,6.309,7.250,7.084
103857,2019-07-01,6.000,6.000,1.000,1.000,9.000,8.667,6.944,5.833,6.414,6.667,6.612
103857,2019-08-01,0.000,0.000,0.000,0.000,6.000,10.667,4.643,5.333,6.263,5.500,5.252
103857,2019-09-01,8.000,8.000,2.000,2.000,0.000,5.000,3.742,5.333,6.263,5.333,5.390
103857,2019-10-01,0.000,0.000,0.000,0.000,8.000,4.667,3.399,6.667,5.821,5.667,5.421
103857,2019-11-01,0.000,0.000,0.000,0.000,0.000,2.667,3.771,6.667,5.821,5.417,5.604
103871,2019-05-01,0.000,0.000,0.000,0.000,3.000,2.333,1.700,3.333,3.350,6.500,8.627
103871,2019-06-01,1.000,1.000,1.000,1.000,0.000,2.333,1.700,1.667,1.700,4.167,5.829
103871,2019-07-01,0.000,0.000,0.000,0.000,1.000,1.333,1.247,1.833,1.572,2.500,2.901
103871,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,1.333,1.599,2.083,2.871
103871,2019-09-01,10.000,10.000,1.000,1.000,0.000,0.333,0.471,1.333,1.599,1.750,2.861
103871,2019-10-01,3.000,3.000,1.000,1.000,10.000,3.333,4.714,2.333,3.590,2.583,3.593
103871,2019-11-01,3.000,3.000,1.000,1.000,3.000,4.333,4.190,2.333,3.590,2.833,3.508
103874,2019-05-01,2.000,1.000,1.000,1.000,0.000,0.667,0.943,2.333,2.687,2.917,3.685
103874,2019-06-01,1.000,1.000,1.000,1.000,2.000,0.667,0.943,1.667,2.134,2.083,2.465
103874,2019-07-01,0.000,0.000,0.000,0.000,1.000,1.000,0.816,1.833,2.034,1.667,2.173
103874,2019-08-01,0.000,0.000,0.000,0.000,0.000,1.000,0.816,0.833,0.898,1.667,2.173
103874,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,0.500,0.764,1.667,2.173
103874,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.764,1.667,2.173
103874,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.764,1.417,2.178
103877,2019-05-01,12.000,12.000,3.000,3.000,3.000,3.333,0.471,5.000,4.726,5.500,4.787
103877,2019-06-01,1.000,1.000,1.000,1.000,12.000,6.000,4.243,4.500,3.686,5.500,4.787
103877,2019-07-01,4.000,4.000,1.000,1.000,1.000,5.333,4.784,4.667,3.496,4.500,4.349
103877,2019-08-01,0.000,0.000,0.000,0.000,4.000,5.667,4.643,4.500,3.500,4.833,4.140
103877,2019-09-01,0.000,0.000,0.000,0.000,0.000,1.667,1.700,3.833,3.891,4.500,4.349
103877,2019-10-01,0.000,0.000,0.000,0.000,0.000,1.333,1.886,3.333,4.150,4.167,4.525
103877,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.833,4.337,3.917,4.663
103894,2019-05-01,21.000,21.000,6.000,5.000,3.000,2.333,1.700,6.667,8.635,12.250,13.663
103894,2019-06-01,12.000,12.000,3.000,3.000,21.000,9.333,8.260,6.000,7.234,11.583,13.009
103894,2019-07-01,7.000,7.000,2.000,2.000,12.000,12.000,7.348,8.000,6.952,8.667,7.498
103894,2019-08-01,0.000,0.000,0.000,0.000,7.000,13.333,5.793,7.833,6.962,8.250,7.440
103894,2019-09-01,6.000,6.000,1.000,1.000,0.000,6.333,4.922,7.833,6.962,7.500,7.773
103894,2019-10-01,0.000,0.000,0.000,0.000,6.000,4.333,3.091,8.167,6.817,7.667,7.717
103894,2019-11-01,0.000,0.000,0.000,0.000,0.000,2.000,2.828,7.667,7.272,7.167,7.998
103941,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,3.500,4.856,5.250,5.150
103941,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.333,0.471,1.167,1.344,3.917,4.172
103941,2019-07-01,5.000,5.000,2.000,2.000,0.000,0.000,0.000,0.667,1.106,3.083,3.861
103941,2019-08-01,0.000,0.000,0.000,0.000,5.000,1.667,2.357,1.000,1.826,3.333,3.880
103941,2019-09-01,0.000,0.000,0.000,0.000,0.000,1.667,2.357,1.000,1.826,2.750,3.811
103941,2019-10-01,0.000,0.000,0.000,0.000,0.000,1.667,2.357,0.833,1.863,2.417,3.861
103941,2019-11-01,3.000,3.000,1.000,1.000,0.000,0.000,0.000,0.833,1.863,2.167,3.912
103944,2019-05-01,32.000,32.000,7.000,6.000,3.000,13.667,11.728,10.667,9.410,8.417,8.967
103944,2019-06-01,0.000,0.000,0.000,0.000,32.000,21.667,13.225,13.667,12.392,10.750,10.940
103944,2019-07-01,10.000,10.000,3.000,2.000,0.000,11.667,14.430,13.167,12.864,10.750,10.940
103944,2019-08-01,0.000,0.000,0.000,0.000,10.000,14.000,13.367,13.833,12.575,9.833,10.495
103944,2019-09-01,0.000,0.000,0.000,0.000,0.000,3.333,4.714,12.500,13.512,8.833,10.808
103944,2019-10-01,0.000,0.000,0.000,0.000,0.000,3.333,4.714,7.500,11.514,8.833,10.808
103944,2019-11-01,6.000,6.000,1.000,1.000,0.000,0.000,0.000,7.000,11.762,8.833,10.808
103945,2019-05-01,15.000,15.000,2.000,2.000,0.000,3.333,4.714,4.667,4.150,6.583,6.601
103945,2019-06-01,1.000,1.000,1.000,1.000,15.000,8.333,6.236,5.500,5.439,6.833,6.854
103945,2019-07-01,0.000,0.000,0.000,0.000,1.000,5.333,6.848,5.167,5.640,4.917,4.645
103945,2019-08-01,6.000,6.000,1.000,1.000,0.000,5.333,6.848,4.333,5.963,4.667,4.819
103945,2019-09-01,0.000,0.000,0.000,0.000,6.000,2.333,2.625,5.333,5.647,4.500,4.735
103945,2019-10-01,0.000,0.000,0.000,0.000,0.000,2.000,2.828,3.667,5.497,4.167,4.896
103945,2019-11-01,6.000,6.000,1.000,1.000,0.000,2.000,2.828,3.667,5.497,4.167,4.896
103954,2019-05-01,32.000,32.000,6.000,6.000,3.000,4.000,0.816,9.000,6.532,10.333,8.219
103954,2019-06-01,12.000,12.000,4.000,4.000,32.000,13.000,13.441,11.000,10.328,10.667,8.975
103954,2019-07-01,13.000,13.000,3.000,2.000,12.000,15.667,12.120,12.000,10.083,11.667,8.380
103954,2019-08-01,0.000,0.000,0.000,0.000,13.000,19.000,9.201,11.500,9.946,11.500,8.332
103954,2019-09-01,16.000,16.000,2.000,2.000,0.000,8.333,5.907,10.667,10.641,10.083,8.713
103954,2019-10-01,0.000,0.000,0.000,0.000,16.000,9.667,6.944,12.667,10.323,11.083,8.645
103954,2019-11-01,4.000,4.000,1.000,1.000,0.000,5.333,7.542,12.167,10.838,10.583,9.087
103966,2019-05-01,18.000,18.000,3.000,3.000,3.000,1.667,1.247,5.667,5.558,7.333,9.168
103966,2019-06-01,1.000,1.000,1.000,1.000,18.000,7.667,7.318,6.000,6.191,6.500,7.566
103966,2019-07-01,2.000,2.000,1.000,1.000,1.000,7.333,7.587,5.667,6.394,4.750,6.057
103966,2019-08-01,0.000,0.000,0.000,0.000,2.000,7.000,7.789,4.333,6.182,4.917,5.951
103966,2019-09-01,0.000,0.000,0.000,0.000,0.000,1.000,0.816,4.333,6.182,4.750,6.057
103966,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,4.000,6.351,4.583,6.157
103966,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.500,6.526,4.583,6.157
103968,2019-05-01,12.000,12.000,1.000,1.000,3.000,2.667,2.055,4.667,5.055,8.833,9.625
103968,2019-06-01,7.000,7.000,3.000,3.000,12.000,6.667,3.859,4.167,4.059,7.500,7.816
103968,2019-07-01,10.000,10.000,3.000,2.000,7.000,7.333,3.682,5.333,3.682,5.750,4.798
103968,2019-08-01,2.000,2.000,1.000,1.000,10.000,9.667,2.055,6.167,4.059,5.583,4.609
103968,2019-09-01,0.000,0.000,0.000,0.000,2.000,6.333,3.300,6.500,3.594,5.250,4.710
103968,2019-10-01,0.000,0.000,0.000,0.000,0.000,4.000,4.320,5.667,4.346,4.917,4.924
103968,2019-11-01,3.000,3.000,1.000,1.000,0.000,0.667,0.943,5.167,4.776,4.917,4.924
104737,2019-05-01,0.000,0.000,0.000,0.000,0.000,16.000,22.627,8.000,17.889,4.000,13.266
104737,2019-06-01,0.000,0.000,0.000,0.000,0.000,16.000,22.627,8.000,17.889,4.000,13.266
104737,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.000,17.889,4.000,13.266
104737,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.000,17.889,4.000,13.266
104737,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.000,17.889,4.000,13.266
104737,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,13.266
104737,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,13.266
104738,2019-05-01,0.000,0.000,0.000,0.000,0.000,12.000,16.971,6.000,13.416,3.000,9.950
104738,2019-06-01,0.000,0.000,0.000,0.000,0.000,12.000,16.971,6.000,13.416,3.000,9.950
104738,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000,13.416,3.000,9.950
104738,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000,13.416,3.000,9.950
104738,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000,13.416,3.000,9.950
104738,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,9.950
104738,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,9.950
104739,2019-05-01,0.000,0.000,0.000,0.000,0.000,16.000,22.627,8.000,17.889,4.000,13.266
104739,2019-06-01,0.000,0.000,0.000,0.000,0.000,16.000,22.627,8.000,17.889,4.000,13.266
104739,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.000,17.889,4.000,13.266
104739,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.000,17.889,4.000,13.266
104739,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.000,17.889,4.000,13.266
104739,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,13.266
104739,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,13.266
104740,2019-05-01,0.000,0.000,0.000,0.000,0.000,8.000,11.314,4.000,8.944,2.000,6.633
104740,2019-06-01,0.000,0.000,0.000,0.000,0.000,8.000,11.314,4.000,8.944,2.000,6.633
104740,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,8.944,2.000,6.633
104740,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,8.944,2.000,6.633
104740,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,8.944,2.000,6.633
104740,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,6.633
104740,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,6.633
104741,2019-05-01,0.000,0.000,0.000,0.000,0.000,8.000,11.314,4.000,8.944,2.000,6.633
104741,2019-06-01,0.000,0.000,0.000,0.000,0.000,8.000,11.314,4.000,8.944,2.000,6.633
104741,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,8.944,2.000,6.633
104741,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,8.944,2.000,6.633
104741,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,8.944,2.000,6.633
104741,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,6.633
104741,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,6.633
104742,2019-05-01,0.000,0.000,0.000,0.000,0.000,12.000,16.971,6.000,13.416,3.000,9.950
104742,2019-06-01,0.000,0.000,0.000,0.000,0.000,12.000,16.971,6.000,13.416,3.000,9.950
104742,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000,13.416,3.000,9.950
104742,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000,13.416,3.000,9.950
104742,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000,13.416,3.000,9.950
104742,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,9.950
104742,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,9.950
104743,2019-05-01,0.000,0.000,0.000,0.000,0.000,12.000,16.971,6.000,13.416,3.000,9.950
104743,2019-06-01,0.000,0.000,0.000,0.000,0.000,12.000,16.971,6.000,13.416,3.000,9.950
104743,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000,13.416,3.000,9.950
104743,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000,13.416,3.000,9.950
104743,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000,13.416,3.000,9.950
104743,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,9.950
104743,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,9.950
104830,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
104830,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
104830,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
104830,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
104830,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
104830,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
104830,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
104901,2019-05-01,0.000,0.000,0.000,0.000,0.000,12.000,16.971,6.000,13.416,3.000,9.950
104901,2019-06-01,0.000,0.000,0.000,0.000,0.000,12.000,16.971,6.000,13.416,3.000,9.950
104901,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000,13.416,3.000,9.950
104901,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000,13.416,3.000,9.950
104901,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000,13.416,3.000,9.950
104901,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,9.950
104901,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,9.950
104906,2019-05-01,0.000,0.000,0.000,0.000,0.000,12.000,16.971,6.000,13.416,3.000,9.950
104906,2019-06-01,2.000,2.000,1.000,1.000,0.000,12.000,16.971,6.000,13.416,3.000,9.950
104906,2019-07-01,0.000,0.000,0.000,0.000,2.000,0.667,0.943,6.333,13.287,3.167,9.915
104906,2019-08-01,3.000,3.000,1.000,1.000,0.000,0.667,0.943,6.333,13.287,3.167,9.915
104906,2019-09-01,0.000,0.000,0.000,0.000,3.000,1.667,1.247,6.833,13.095,3.417,9.870
104906,2019-10-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,0.833,1.213,3.417,9.870
104906,2019-11-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,0.833,1.213,3.417,9.870
104907,2019-05-01,0.000,0.000,0.000,0.000,0.000,12.000,16.971,6.000,13.416,3.000,9.950
104907,2019-06-01,0.000,0.000,0.000,0.000,0.000,12.000,16.971,6.000,13.416,3.000,9.950
104907,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000,13.416,3.000,9.950
104907,2019-08-01,3.000,3.000,1.000,1.000,0.000,0.000,0.000,6.000,13.416,3.000,9.950
104907,2019-09-01,0.000,0.000,0.000,0.000,3.000,1.000,1.414,6.500,13.238,3.250,9.909
104907,2019-10-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,0.500,1.118,3.250,9.909
104907,2019-11-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,0.500,1.118,3.250,9.909
104957,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
104957,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
104957,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
104957,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
104957,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
104957,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
104957,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK101,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK101,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK101,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK101,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK101,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK101,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK101,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK106,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK106,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK106,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK106,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK106,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK106,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK106,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK110,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK110,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK110,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK110,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK110,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK110,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK110,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK115,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK115,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK115,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK115,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK115,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK115,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK115,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK119,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK119,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK119,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK119,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK119,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK119,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK119,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK126,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK126,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK126,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK126,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK126,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK126,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AK126,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
