product_id,month,ordered_qty,ship_qty,n_lines,n_customers
LC964,2019-10-01,1,1.000,1,1
LC965,2019-05-01,89,89.000,17,17
LC965,2019-06-01,61,61.000,9,9
LC965,2019-07-01,50,50.000,13,13
LC965,2019-10-01,1,1.000,1,1
LC966,2019-05-01,433,433.000,59,57
LC966,2019-06-01,142,138.000,16,15
LC966,2019-07-01,112,112.000,22,20
LC966,2019-08-01,139,139.000,31,30
LC966,2019-09-01,71,71.000,18,17
LC966,2019-10-01,72,72.000,20,19
LC966,2019-11-01,17,17.000,6,6
LC967,2019-05-01,112,112.000,18,18
LC967,2019-06-01,6,3.000,1,1
LC967,2019-07-01,123,123.000,24,20
LC967,2019-08-01,108,108.000,15,13
LC967,2019-09-01,48,48.000,8,7
LC967,2019-10-01,15,13.000,5,5
LC967,2019-11-01,3,3.000,1,1
LC968,2019-05-01,217,211.000,54,51
LC968,2019-06-01,114,114.000,24,24
LC968,2019-07-01,101,101.000,24,24
LC968,2019-08-01,101,101.000,29,28
LC968,2019-09-01,61,61.000,16,16
LC968,2019-10-01,54,52.000,16,16
LC968,2019-11-01,3,3.000,1,1
LC969,2019-07-01,83,83.000,14,13
LC969,2019-08-01,47,47.000,17,15
LC969,2019-09-01,9,9.000,4,4
LC969,2019-10-01,4,4.000,2,2
LC969,2019-11-01,3,3.000,1,1
LC970,2019-05-01,123,122.000,23,22
LC970,2019-06-01,66,64.000,9,8
LC970,2019-07-01,115,115.000,21,19
LC970,2019-08-01,72,72.000,21,20
LC970,2019-09-01,60,60.000,10,10
LC970,2019-10-01,28,28.000,11,10
LC970,2019-11-01,32,32.000,3,3
LC971,2019-07-01,52,52.000,11,11
LC971,2019-08-01,17,17.000,6,6
LC971,2019-09-01,12,12.000,3,3
LC971,2019-10-01,8,8.000,4,4
LC971,2019-11-01,3,3.000,1,1
LC972,2019-05-01,61,53.000,15,14
LC972,2019-06-01,24,24.000,1,1
LC972,2019-07-01,117,117.000,27,25
LC972,2019-08-01,122,122.000,20,17
LC972,2019-09-01,66,66.000,15,14
LC972,2019-10-01,32,32.000,11,11
LC973,2019-05-01,19,19.000,7,7
LC973,2019-06-01,76,76.000,5,4
LC973,2019-07-01,91,91.000,4,4
LC973,2019-08-01,42,42.000,3,3
LC974,2019-05-01,56,56.000,16,16
LC974,2019-06-01,24,24.000,7,7
LC974,2019-07-01,34,34.000,9,9
LC974,2019-08-01,4,4.000,2,2
LC974,2019-10-01,2,2.000,2,1
LC974,2019-11-01,3,3.000,1,1
LC975,2019-05-01,8,8.000,2,2
LC975,2019-07-01,6,6.000,2,2
LC975,2019-08-01,9,9.000,4,3
LC975,2019-09-01,3,3.000,1,1
LC975,2019-10-01,6,6.000,1,1
LC975,2019-11-01,1,1.000,1,1
LC976,2019-05-01,4,1.000,1,1
LC976,2019-08-01,58,58.000,15,15
LC976,2019-09-01,28,28.000,11,10
LC976,2019-10-01,27,27.000,10,9
LC976,2019-11-01,14,14.000,5,5
LC977,2019-05-01,13,13.000,4,4
LC977,2019-10-01,2,2.000,1,1
LC978,2019-05-01,31,31.000,7,7
LC978,2019-06-01,18,18.000,5,5
LC978,2019-07-01,14,14.000,5,5
LC978,2019-08-01,12,12.000,3,3
LC978,2019-09-01,1,1.000,1,1
LC978,2019-10-01,15,15.000,7,7
LC978,2019-11-01,2,2.000,1,1
LC979,2019-05-01,3,3.000,1,1
LC979,2019-06-01,1,1.000,1,1
LC979,2019-08-01,7,7.000,3,2
LC979,2019-09-01,17,17.000,3,3
LC979,2019-10-01,2,2.000,1,1
LC980,2019-08-01,35,35.000,10,10
LC980,2019-09-01,26,26.000,7,7
LC980,2019-10-01,16,16.000,8,7
LC980,2019-11-01,3,3.000,1,1
LC981,2019-07-01,80,80.000,16,13
LC981,2019-08-01,113,113.000,21,20
LC981,2019-09-01,36,36.000,8,8
LC981,2019-10-01,11,9.000,3,3
LC981,2019-11-01,5,5.000,2,2
LC982,2019-05-01,23,20.000,5,5
LC982,2019-07-01,117,117.000,20,18
LC982,2019-08-01,71,71.000,13,13
LC982,2019-10-01,1,1.000,1,1
LC982,2019-11-01,6,6.000,2,2
LC983,2019-05-01,376,376.000,44,42
LC983,2019-06-01,219,219.000,36,34
LC983,2019-07-01,158,158.000,26,25
LC983,2019-08-01,361,361.000,36,36
LC983,2019-09-01,234,234.000,33,32
LC983,2019-10-01,142,142.000,27,26
LC983,2019-11-01,4,4.000,2,2
LC984,2019-05-01,63,63.000,16,15
LC984,2019-06-01,43,43.000,12,11
LC984,2019-07-01,129,129.000,4,4
LC984,2019-08-01,19,19.000,7,6
LC984,2019-09-01,35,35.000,8,7
LC984,2019-10-01,19,19.000,7,7
LC984,2019-11-01,3,3.000,1,1
LC985,2019-05-01,15,15.000,5,5
LC985,2019-06-01,13,13.000,3,3
LC985,2019-07-01,6,6.000,2,2
LC985,2019-08-01,7,7.000,3,3
LC985,2019-09-01,3,3.000,1,1
LC985,2019-10-01,4,4.000,2,2
LC986,2019-05-01,3,3.000,1,1
LC986,2019-08-01,2,2.000,2,2
LC986,2019-10-01,1,1.000,1,1
LC987,2019-05-01,6,6.000,2,2
LC987,2019-08-01,42,42.000,7,7
LC987,2019-09-01,3,3.000,1,1
LC987,2019-10-01,17,17.000,6,5
LC987,2019-11-01,6,6.000,1,1
LC988,2019-05-01,96,96.000,24,21
LC988,2019-06-01,70,32.000,5,5
LC988,2019-08-01,91,91.000,14,14
LC988,2019-09-01,180,180.000,13,12
LC988,2019-10-01,174,174.000,17,16
LC988,2019-11-01,51,51.000,6,6
LC989,2019-05-01,12,7.000,2,2
LC989,2019-06-01,4,4.000,1,1
LC989,2019-07-01,153,153.000,34,33
LC989,2019-08-01,93,93.000,26,24
LC989,2019-09-01,37,37.000,11,11
LC989,2019-10-01,74,74.000,22,21
LC989,2019-11-01,17,17.000,6,6
LC990,2019-05-01,25,25.000,6,5
LC990,2019-06-01,7,7.000,2,2
LC990,2019-08-01,3,3.000,1,1
LC990,2019-10-01,1,1.000,1,1
LC991,2019-05-01,3,1.000,1,1
LC991,2019-07-01,98,98.000,26,25
LC991,2019-08-01,88,88.000,24,24
LC991,2019-09-01,6,5.000,2,2
LC991,2019-11-01,10,9.000,2,2
LC992,2019-07-01,87,87.000,18,18
LC992,2019-08-01,88,88.000,27,24
LC992,2019-09-01,26,26.000,13,8
LC992,2019-10-01,36,35.000,13,12
LC993,2019-05-01,9,9.000,3,3
LC993,2019-07-01,6,6.000,2,2
LC993,2019-08-01,6,6.000,2,2
LC993,2019-09-01,6,6.000,2,2
LC993,2019-10-01,1,1.000,1,1
LC996,2019-05-01,75,72.000,8,8
LC996,2019-07-01,4,1.000,1,1
LC996,2019-08-01,58,58.000,6,6
LC996,2019-09-01,47,47.000,7,7
LC996,2019-10-01,20,20.000,6,5
LC996,2019-11-01,24,24.000,1,1
LC997,2019-05-01,3,1.000,1,1
LC997,2019-06-01,11,4.000,2,2
LC997,2019-07-01,197,197.000,36,35
LC997,2019-08-01,141,141.000,27,25
LC997,2019-09-01,43,43.000,13,13
LC997,2019-10-01,55,55.000,16,16
LC997,2019-11-01,29,29.000,9,9
LC998,2019-05-01,27,27.000,5,5
LC998,2019-06-01,18,18.000,6,6
LC998,2019-07-01,112,112.000,3,3
LC998,2019-08-01,6,6.000,1,1
LC998,2019-09-01,15,15.000,5,4
LC998,2019-10-01,3,3.000,3,1
LC999,2019-05-01,75,75.000,11,9
LC999,2019-06-01,15,15.000,5,5
LC999,2019-07-01,260,236.000,5,5
LC999,2019-08-01,39,18.090,3,3
LC999,2019-10-01,6,6.000,2,2
LC999,2019-11-01,6,4.000,2,2
